672486.303	7503294.9	58	-9999
672514.868	7503294.58	50	-9999
672543.434	7503294.26	44	-9999
672571.999	7503293.94	39	-9999
672600.565	7503293.62	34	-9999
672629.13	7503293.3	32	-9999
672657.696	7503292.98	31	0.000350688619
672686.261	7503292.65	30	0.000344225582
672714.827	7503292.33	30	0.0002789975
672743.393	7503292.01	30	0.000593796763
672771.958	7503291.69	30	0.000699287181
672800.524	7503291.37	30	0.000702067915
672829.089	7503291.05	30	0.000588753942
672857.655	7503290.73	30	0.000632750956
672886.22	7503290.4	29	0.000632225551
672914.786	7503290.08	29	0.000695739628
672943.351	7503289.76	29	0.000721162635
672971.917	7503289.44	31	0.000763039895
673000.482	7503289.12	33	0.000839140112
673029.048	7503288.79	35	0.000904733282
673057.614	7503288.47	35	0.000812692727
673086.179	7503288.15	35	0.000257786856
673114.745	7503287.83	36	9.94920859e-005
673143.31	7503287.5	36	0.000342745633
673171.876	7503287.18	37	0.000210150942
673200.441	7503286.86	38	-2.97003625e-005
673229.007	7503286.54	38	-0.000183429159
673257.573	7503286.21	38	5.08990832e-005
673286.138	7503285.89	38	0.000489789786
673314.704	7503285.57	36	0.00202125875
673343.269	7503285.25	35	0.000871777919
673371.835	7503284.92	34	0.000815070904
673400.4	7503284.6	33	0.000908971739
673428.966	7503284.28	32	0.000965965523
673457.532	7503283.96	32	0.00198697219
673486.097	7503283.63	33	0.00198851784
673514.663	7503283.31	34	0.00220690669
673543.228	7503282.99	36	0.00102147936
673571.794	7503282.66	43	-6.75159816e-005
673600.36	7503282.34	50	0.00240833885
673628.925	7503282.02	58	0.00131961765
673657.491	7503281.69	65	0.000886520045
673686.057	7503281.37	72	0.00656178985
673714.622	7503281.05	80	-9999
673743.188	7503280.72	85	0.00998129377
673771.753	7503280.4	91	0.0239219828
673800.319	7503280.08	97	0.0181589358
673828.885	7503279.75	101	0.0229771964
673857.45	7503279.43	106	0.0186076546
673886.016	7503279.11	111	0.00696153434
673914.582	7503278.78	114	0.0151243302
673943.147	7503278.46	117	0.000992341873
673971.713	7503278.14	121	0.000720770665
674000.279	7503277.81	127	0.00240060052
674028.844	7503277.49	133	0.00533232755
674057.41	7503277.16	140	-9999
674085.976	7503276.84	147	-9999
674114.541	7503276.52	155	0.00278250677
674143.107	7503276.19	163	0.000767209944
674171.673	7503275.87	174	0.00045893195
674200.238	7503275.54	186	-9999
674228.804	7503275.22	198	-9999
674257.37	7503274.89	212	-9999
674285.935	7503274.57	227	-9999
674314.501	7503274.24	242	-9999
674343.067	7503273.92	258	-9999
674371.632	7503273.6	274	-9999
674400.198	7503273.27	291	-9999
674428.764	7503272.95	297	-9999
674457.329	7503272.62	303	-9999
674485.895	7503272.3	310	-9999
674514.461	7503271.97	304	-9999
674543.027	7503271.65	299	-9999
674571.592	7503271.32	294	-9999
674600.158	7503271	283	-9999
674628.724	7503270.67	272	-9999
674657.289	7503270.35	262	-9999
674685.855	7503270.02	246	-9999
674714.421	7503269.7	230	-9999
674742.987	7503269.37	215	-9999
674771.552	7503269.05	198	-9999
674800.118	7503268.72	181	-9999
674828.684	7503268.4	164	-9999
674857.25	7503268.07	160	-9999
674885.815	7503267.74	156	-9999
674914.381	7503267.42	153	-9999
674914.381	7503267.42	153	-9999
674914.381	7503267.42	153	-9999
671915.252	7503324.38	223	-9999
671943.817	7503324.06	216	-9999
671972.383	7503323.74	209	-9999
672000.948	7503323.42	202	-9999
672029.514	7503323.1	191	-9999
672058.079	7503322.78	180	-9999
672086.645	7503322.46	169	-9999
672115.21	7503322.14	156	-9999
672143.776	7503321.82	143	-9999
672172.341	7503321.5	131	-9999
672200.907	7503321.18	122	-9999
672229.472	7503320.86	113	-9999
672258.038	7503320.54	105	-9999
672286.603	7503320.22	102	-9999
672315.169	7503319.9	99	-9999
672343.734	7503319.58	96	-9999
672372.3	7503319.26	90	-9999
672400.866	7503318.94	84	-9999
672429.431	7503318.61	78	-9999
672457.997	7503318.29	69	-9999
672486.562	7503317.97	60	-9999
672515.128	7503317.65	52	-9999
672543.693	7503317.33	46	-9999
672572.259	7503317.01	40	-9999
672600.824	7503316.69	34	-9999
672629.39	7503316.37	32	-9999
672657.956	7503316.04	31	0.00035092733
672686.521	7503315.72	30	0.000423838361
672715.087	7503315.4	30	0.000300827561
672743.652	7503315.08	30	0.000492002764
672772.218	7503314.76	30	0.000751666909
672800.783	7503314.44	30	0.000670758301
672829.349	7503314.12	30	0.000599564541
672857.915	7503313.79	30	0.000530115235
672886.48	7503313.47	30	0.000603379565
672915.046	7503313.15	30	0.000623465473
672943.611	7503312.83	30	0.000723237072
672972.177	7503312.51	32	0.000765745614
673000.742	7503312.18	34	0.0008022028
673029.308	7503311.86	36	0.000853077498
673057.874	7503311.54	36	0.000849620578
673086.439	7503311.22	36	0.000383973289
673115.005	7503310.9	37	-1.35195155e-005
673143.571	7503310.57	37	0.000325350389
673172.136	7503310.25	38	0.000353809435
673200.702	7503309.93	39	-4.4490741e-006
673229.267	7503309.61	38	-0.000225519675
673257.833	7503309.28	38	-0.00042634817
673286.399	7503308.96	38	1.2465228e-005
673314.964	7503308.64	37	0.000504895272
673343.53	7503308.32	36	0.00113010287
673372.095	7503307.99	35	0.000775985566
673400.661	7503307.67	34	0.00109193656
673429.227	7503307.35	33	0.00116169903
673457.792	7503307.02	32	0.000867269514
673486.358	7503306.7	33	0.00207299728
673514.924	7503306.38	34	0.00177336328
673543.489	7503306.06	35	0.000864647069
673572.055	7503305.73	42	-0.000177011627
673600.621	7503305.41	49	-0.000319851208
673629.186	7503305.09	57	0.000436900685
673657.752	7503304.76	64	0.00185493042
673686.318	7503304.44	72	0.00145185344
673714.883	7503304.12	80	0.000531152078
673743.449	7503303.79	83	0.00352490269
673772.015	7503303.47	86	0.0094841431
673800.58	7503303.15	89	0.0175436517
673829.146	7503302.82	93	0.0259586503
673857.712	7503302.5	97	0.00796007617
673886.277	7503302.17	101	0.00242159089
673914.843	7503301.85	104	0.00188144547
673943.409	7503301.53	107	0.000678594772
673971.974	7503301.2	111	0.000692916243
674000.54	7503300.88	117	0.000696289062
674029.106	7503300.56	123	0.00220923808
674057.672	7503300.23	129	0.00829058344
674086.237	7503299.91	137	0.011140327
674114.803	7503299.58	146	0.000751287854
674143.369	7503299.26	155	0.000681629911
674171.934	7503298.94	166	0.000484496839
674200.5	7503298.61	177	-9999
674229.066	7503298.29	189	-9999
674257.632	7503297.96	204	-9999
674286.197	7503297.64	219	-9999
674314.763	7503297.31	235	-9999
674343.329	7503296.99	252	-9999
674371.895	7503296.66	269	-9999
674400.46	7503296.34	286	-9999
674429.026	7503296.01	294	-9999
674457.592	7503295.69	302	-9999
674486.157	7503295.37	311	-9999
674514.723	7503295.04	306	-9999
674543.289	7503294.72	302	-9999
674571.855	7503294.39	298	-9999
674600.421	7503294.07	286	-9999
674628.986	7503293.74	275	-9999
674657.552	7503293.42	264	-9999
674686.118	7503293.09	248	-9999
674714.684	7503292.77	232	-9999
674743.249	7503292.44	216	-9999
674771.815	7503292.11	199	-9999
674800.381	7503291.79	183	-9999
674828.947	7503291.46	167	-9999
674857.512	7503291.14	165	-9999
674886.078	7503290.81	163	-9999
674914.644	7503290.49	161	-9999
674914.644	7503290.49	161	-9999
674914.644	7503290.49	161	-9999
671915.51	7503347.45	228	-9999
671944.076	7503347.13	221	-9999
671972.641	7503346.81	214	-9999
672001.207	7503346.49	208	-9999
672029.772	7503346.17	196	-9999
672058.338	7503345.85	185	-9999
672086.904	7503345.53	174	-9999
672115.469	7503345.21	159	-9999
672144.035	7503344.89	145	-9999
672172.6	7503344.57	131	-9999
672201.166	7503344.25	122	-9999
672229.731	7503343.93	113	-9999
672258.297	7503343.61	104	-9999
672286.862	7503343.29	101	-9999
672315.428	7503342.97	99	-9999
672343.994	7503342.65	97	-9999
672372.559	7503342.32	92	-9999
672401.125	7503342	87	-9999
672429.69	7503341.68	82	-9999
672458.256	7503341.36	72	-9999
672486.821	7503341.04	63	-9999
672515.387	7503340.72	54	-9999
672543.953	7503340.4	47	-9999
672572.518	7503340.08	40	-9999
672601.084	7503339.76	34	-9999
672629.649	7503339.43	33	-9999
672658.215	7503339.11	32	0.000419166072
672686.781	7503338.79	31	0.000460017564
672715.346	7503338.47	31	0.000378677639
672743.912	7503338.15	31	0.000426193973
672772.478	7503337.83	31	0.000722809284
672801.043	7503337.51	31	0.000712592459
672829.609	7503337.18	31	0.000661734281
672858.174	7503336.86	31	0.000543151578
672886.74	7503336.54	31	0.000581503511
672915.306	7503336.22	31	0.000597920557
672943.871	7503335.9	32	0.000702565312
672972.437	7503335.57	33	0.000734377804
673001.003	7503335.25	35	0.000818642261
673029.568	7503334.93	37	0.000868141835
673058.134	7503334.61	37	0.00088737134
673086.699	7503334.29	37	0.000547530303
673115.265	7503333.96	38	5.01345071e-005
673143.831	7503333.64	38	0.000111870593
673172.396	7503333.32	39	0.000356478924
673200.962	7503333	40	0.000195553383
673229.528	7503332.67	39	-0.000173617332
673258.093	7503332.35	39	-0.000313219519
673286.659	7503332.03	39	-0.000140994459
673315.225	7503331.71	38	0.000505089192
673343.79	7503331.38	37	0.00112918497
673372.356	7503331.06	36	0.000842266035
673400.922	7503330.74	35	0.000832567256
673429.487	7503330.42	34	0.000946560006
673458.053	7503330.09	33	-0.00012810717
673486.619	7503329.77	33	0.00106278225
673515.185	7503329.45	34	0.000619914765
673543.75	7503329.12	35	0.000246439889
673572.316	7503328.8	42	-0.000233181092
673600.882	7503328.48	49	4.08517085e-005
673629.447	7503328.15	56	0.000455610681
673658.013	7503327.83	64	0.00148432087
673686.579	7503327.51	72	-0.000250142128
673715.144	7503327.18	80	0.00059436801
673743.71	7503326.86	80	0.0012416154
673772.276	7503326.54	81	0.00160256725
673800.842	7503326.21	82	0.0033088942
673829.407	7503325.89	85	0.00764364978
673857.973	7503325.57	88	0.000990461468
673886.539	7503325.24	92	0.000752917158
673915.105	7503324.92	95	0.000561780889
673943.67	7503324.6	98	0.000605462112
673972.236	7503324.27	101	0.000559346508
674000.802	7503323.95	106	0.000742083919
674029.368	7503323.62	112	0.000637617466
674057.933	7503323.3	118	0.00295736532
674086.499	7503322.98	127	0.00248374801
674115.065	7503322.65	137	0.000391386327
674143.631	7503322.33	147	0.000478671843
674172.196	7503322	158	0.000485776899
674200.762	7503321.68	169	-9999
674229.328	7503321.35	180	-9999
674257.894	7503321.03	196	-9999
674286.459	7503320.71	212	-9999
674315.025	7503320.38	228	-9999
674343.591	7503320.06	246	-9999
674372.157	7503319.73	264	-9999
674400.722	7503319.41	282	-9999
674429.288	7503319.08	292	-9999
674457.854	7503318.76	302	-9999
674486.42	7503318.43	313	-9999
674514.986	7503318.11	309	-9999
674543.551	7503317.78	306	-9999
674572.117	7503317.46	303	-9999
674600.683	7503317.13	290	-9999
674629.249	7503316.81	278	-9999
674657.815	7503316.48	266	-9999
674686.38	7503316.16	249	-9999
674714.946	7503315.83	233	-9999
674743.512	7503315.51	217	-9999
674772.078	7503315.18	201	-9999
674800.644	7503314.86	185	-9999
674829.21	7503314.53	170	-9999
674857.775	7503314.21	169	-9999
674886.341	7503313.88	169	-9999
674914.907	7503313.56	169	-9999
674914.907	7503313.56	169	-9999
674914.907	7503313.56	169	-9999
671915.769	7503370.52	225	-9999
671944.334	7503370.2	218	-9999
671972.9	7503369.88	211	-9999
672001.465	7503369.56	204	-9999
672030.031	7503369.24	194	-9999
672058.597	7503368.92	185	-9999
672087.162	7503368.6	176	-9999
672115.728	7503368.28	163	-9999
672144.293	7503367.96	150	-9999
672172.859	7503367.64	138	-9999
672201.425	7503367.32	129	-9999
672229.99	7503367	120	-9999
672258.556	7503366.68	112	-9999
672287.121	7503366.35	108	-9999
672315.687	7503366.03	104	-9999
672344.253	7503365.71	101	-9999
672372.818	7503365.39	94	-9999
672401.384	7503365.07	87	-9999
672429.95	7503364.75	80	-9999
672458.515	7503364.43	70	-9999
672487.081	7503364.11	61	-9999
672515.646	7503363.79	52	-9999
672544.212	7503363.47	46	-9999
672572.778	7503363.14	40	-9999
672601.343	7503362.82	35	-9999
672629.909	7503362.5	34	-9999
672658.475	7503362.18	33	-9999
672687.04	7503361.86	32	0.000449154402
672715.606	7503361.54	32	0.000324035825
672744.172	7503361.22	32	0.000449876355
672772.737	7503360.9	32	0.000714956368
672801.303	7503360.57	32	0.000764180362
672829.869	7503360.25	32	0.000679713688
672858.434	7503359.93	32	0.000629174943
672887	7503359.61	32	0.000568310718
672915.566	7503359.29	33	0.000584643814
672944.131	7503358.96	34	0.000717992033
672972.697	7503358.64	35	0.00073690158
673001.263	7503358.32	36	0.000769148168
673029.828	7503358	38	0.000856149056
673058.394	7503357.68	38	0.000869907126
673086.96	7503357.35	38	0.000674731765
673115.525	7503357.03	39	0.000191582679
673144.091	7503356.71	39	-6.7403492e-005
673172.657	7503356.39	40	0.000254086532
673201.222	7503356.06	41	0.000337827686
673229.788	7503355.74	40	0.000162658618
673258.354	7503355.42	39	-4.99281316e-005
673286.92	7503355.1	39	-0.000299966767
673315.485	7503354.77	37	-5.36080828e-005
673344.051	7503354.45	36	0.000651678675
673372.617	7503354.13	35	0.000435369262
673401.182	7503353.81	34	0.000328277736
673429.748	7503353.48	34	0.000192957915
673458.314	7503353.16	34	0.000282359994
673486.88	7503352.84	34	9.3458508e-005
673515.445	7503352.51	34	0.000560697753
673544.011	7503352.19	34	0.000101787616
673572.577	7503351.87	40	-3.68215585e-005
673601.143	7503351.55	46	5.8580953e-005
673629.708	7503351.22	52	0.000555129527
673658.274	7503350.9	58	0.000327587208
673686.84	7503350.58	65	0.000406819994
673715.406	7503350.25	72	0.000739257305
673743.971	7503349.93	73	0.001046032
673772.537	7503349.61	74	0.00240391695
673801.103	7503349.28	76	0.00178366172
673829.669	7503348.96	79	0.00118601829
673858.234	7503348.63	82	0.000879405715
673886.8	7503348.31	86	0.000783330873
673915.366	7503347.99	90	0.00072444084
673943.932	7503347.66	94	0.000551415649
673972.498	7503347.34	99	0.000570995487
674001.063	7503347.02	105	0.000712549282
674029.629	7503346.69	112	0.000504031736
674058.195	7503346.37	119	0.00132599549
674086.761	7503346.04	129	0.000938054033
674115.326	7503345.72	140	0.000286036965
674143.892	7503345.4	151	0.000587366954
674172.458	7503345.07	162	0.000510416417
674201.024	7503344.75	173	-9999
674229.59	7503344.42	185	-9999
674258.156	7503344.1	201	-9999
674286.721	7503343.77	217	-9999
674315.287	7503343.45	233	-9999
674343.853	7503343.13	248	-9999
674372.419	7503342.8	264	-9999
674400.985	7503342.48	280	-9999
674429.55	7503342.15	289	-9999
674458.116	7503341.83	298	-9999
674486.682	7503341.5	307	-9999
674515.248	7503341.18	306	-9999
674543.814	7503340.85	306	-9999
674572.38	7503340.53	306	-9999
674600.945	7503340.2	295	-9999
674629.511	7503339.88	285	-9999
674658.077	7503339.55	275	-9999
674686.643	7503339.23	259	-9999
674715.209	7503338.9	244	-9999
674743.775	7503338.58	229	-9999
674772.341	7503338.25	214	-9999
674800.906	7503337.93	199	-9999
674829.472	7503337.6	185	-9999
674858.038	7503337.27	183	-9999
674886.604	7503336.95	181	-9999
674915.17	7503336.62	180	-9999
674915.17	7503336.62	180	-9999
674915.17	7503336.62	180	-9999
671916.027	7503393.59	222	-9999
671944.593	7503393.27	215	-9999
671973.158	7503392.95	208	-9999
672001.724	7503392.63	201	-9999
672030.29	7503392.31	193	-9999
672058.855	7503391.99	185	-9999
672087.421	7503391.67	178	-9999
672115.987	7503391.35	167	-9999
672144.552	7503391.03	156	-9999
672173.118	7503390.71	146	-9999
672201.683	7503390.38	137	-9999
672230.249	7503390.06	129	-9999
672258.815	7503389.74	121	-9999
672287.38	7503389.42	115	-9999
672315.946	7503389.1	110	-9999
672344.512	7503388.78	105	-9999
672373.077	7503388.46	96	-9999
672401.643	7503388.14	87	-9999
672430.209	7503387.82	79	-9999
672458.774	7503387.5	69	-9999
672487.34	7503387.18	60	-9999
672515.906	7503386.86	51	-9999
672544.471	7503386.53	46	-9999
672573.037	7503386.21	41	-9999
672601.603	7503385.89	36	-9999
672630.168	7503385.57	35	-9999
672658.734	7503385.25	34	-9999
672687.3	7503384.93	33	0.000376445138
672715.866	7503384.61	33	0.000288054296
672744.431	7503384.28	33	0.000315448942
672772.997	7503383.96	33	0.000673794491
672801.563	7503383.64	33	0.000756999277
672830.128	7503383.32	33	0.000624493568
672858.694	7503383	33	0.000612296206
672887.26	7503382.68	34	0.000596736913
672915.826	7503382.35	35	0.000633830225
672944.391	7503382.03	37	0.000709330698
672972.957	7503381.71	38	0.000759918627
673001.523	7503381.39	39	0.000764097237
673030.088	7503381.07	40	0.000792207191
673058.654	7503380.74	40	0.000849260221
673087.22	7503380.42	40	0.000800610291
673115.786	7503380.1	40	0.000480986193
673144.351	7503379.78	40	8.18105329e-005
673172.917	7503379.46	41	0.000127892365
673201.483	7503379.13	42	0.000392389492
673230.049	7503378.81	41	0.00032698401
673258.614	7503378.49	40	5.54627503e-005
673287.18	7503378.17	40	-0.000121273761
673315.746	7503377.84	38	-0.00022528729
673344.312	7503377.52	36	-4.00124648e-005
673372.877	7503377.2	35	-0.000117966261
673401.443	7503376.87	35	0.000135062515
673430.009	7503376.55	35	5.61158975e-005
673458.575	7503376.23	35	-4.78433085e-005
673487.14	7503375.91	34	-0.000168869502
673515.706	7503375.58	34	-0.00010088021
673544.272	7503375.26	34	9.8449198e-005
673572.838	7503374.94	38	1.05213148e-005
673601.404	7503374.61	43	0.00021217428
673629.969	7503374.29	48	0.00058339165
673658.535	7503373.97	53	0.000466908351
673687.101	7503373.64	59	0.000515702116
673715.667	7503373.32	65	0.000451672171
673744.233	7503373	66	0.000728705053
673772.798	7503372.67	68	0.00107017577
673801.364	7503372.35	70	0.00120407166
673829.93	7503372.03	73	0.000939622589
673858.496	7503371.7	77	0.000671359096
673887.062	7503371.38	81	0.000873278218
673915.627	7503371.06	86	0.000698155199
673944.193	7503370.73	92	0.000569380225
673972.759	7503370.41	98	0.000617716467
674001.325	7503370.08	105	0.000667238005
674029.891	7503369.76	113	0.000577000737
674058.457	7503369.44	121	0.000909948961
674087.022	7503369.11	132	0.000563141633
674115.588	7503368.79	143	0.000374565484
674144.154	7503368.46	155	0.000646649595
674172.72	7503368.14	166	-9999
674201.286	7503367.82	178	-9999
674229.852	7503367.49	190	-9999
674258.417	7503367.17	206	-9999
674286.983	7503366.84	222	-9999
674315.549	7503366.52	239	-9999
674344.115	7503366.19	252	-9999
674372.681	7503365.87	265	-9999
674401.247	7503365.54	279	-9999
674429.813	7503365.22	286	-9999
674458.379	7503364.9	293	-9999
674486.944	7503364.57	301	-9999
674515.51	7503364.25	303	-9999
674544.076	7503363.92	306	-9999
674572.642	7503363.6	309	-9999
674601.208	7503363.27	301	-9999
674629.774	7503362.95	293	-9999
674658.34	7503362.62	285	-9999
674686.906	7503362.3	270	-9999
674715.472	7503361.97	255	-9999
674744.037	7503361.64	241	-9999
674772.603	7503361.32	227	-9999
674801.169	7503360.99	213	-9999
674829.735	7503360.67	200	-9999
674858.301	7503360.34	197	-9999
674886.867	7503360.02	194	-9999
674915.433	7503359.69	192	-9999
674915.433	7503359.69	192	-9999
674915.433	7503359.69	192	-9999
671916.286	7503416.66	219	-9999
671944.851	7503416.34	211	-9999
671973.417	7503416.02	204	-9999
672001.983	7503415.7	197	-9999
672030.548	7503415.38	191	-9999
672059.114	7503415.06	185	-9999
672087.68	7503414.73	180	-9999
672116.245	7503414.41	171	-9999
672144.811	7503414.09	162	-9999
672173.377	7503413.77	154	-9999
672201.942	7503413.45	146	-9999
672230.508	7503413.13	138	-9999
672259.074	7503412.81	130	-9999
672287.639	7503412.49	123	-9999
672316.205	7503412.17	116	-9999
672344.771	7503411.85	109	-9999
672373.337	7503411.53	98	-9999
672401.902	7503411.21	87	-9999
672430.468	7503410.89	77	-9999
672459.034	7503410.57	68	-9999
672487.599	7503410.24	59	-9999
672516.165	7503409.92	50	-9999
672544.731	7503409.6	45	-9999
672573.297	7503409.28	41	-9999
672601.862	7503408.96	37	-9999
672630.428	7503408.64	36	-9999
672658.994	7503408.32	35	-9999
672687.559	7503408	34	0.00034246367
672716.125	7503407.67	34	0.000309420883
672744.691	7503407.35	34	0.000245267321
672773.257	7503407.03	34	0.000476757385
672801.822	7503406.71	34	0.000781085381
672830.388	7503406.39	34	0.000663051961
672858.954	7503406.07	34	0.000570461522
672887.52	7503405.74	35	0.000555786151
672916.085	7503405.42	37	0.000617276252
672944.651	7503405.1	39	0.000624515832
672973.217	7503404.78	39	0.000654922113
673001.783	7503404.46	40	0.000715527128
673030.349	7503404.13	41	0.000754525586
673058.914	7503403.81	41	0.000855242569
673087.48	7503403.49	41	0.000924188884
673116.046	7503403.17	41	0.000757254433
673144.612	7503402.85	41	0.000317519963
673173.177	7503402.52	42	-2.6030461e-006
673201.743	7503402.2	43	0.000238412971
673230.309	7503401.88	42	0.000347170463
673258.875	7503401.56	41	0.000278213842
673287.441	7503401.23	40	0.000128944123
673316.006	7503400.91	38	0.000107598918
673344.572	7503400.59	36	-0.000202441035
673373.138	7503400.27	35	-0.000441530624
673401.704	7503399.94	35	-0.000251185654
673430.27	7503399.62	35	-0.000323046213
673458.835	7503399.3	36	-0.00025422451
673487.401	7503398.97	35	-0.000397236403
673515.967	7503398.65	34	-1.06311059e-005
673544.533	7503398.33	34	2.91259918e-005
673573.099	7503398.01	37	0.000210934281
673601.665	7503397.68	40	0.000447184152
673630.23	7503397.36	44	0.000624277984
673658.796	7503397.04	48	0.00108860782
673687.362	7503396.71	53	0.00120357726
673715.928	7503396.39	58	0.000955444208
673744.494	7503396.07	60	0.000762624496
673773.06	7503395.74	62	0.000981338405
673801.625	7503395.42	64	0.00100156225
673830.191	7503395.1	68	0.000749281749
673858.757	7503394.77	72	0.000770807808
673887.323	7503394.45	76	0.000776476204
673915.889	7503394.12	83	0.000565486845
673944.455	7503393.8	90	0.000627409201
673973.021	7503393.48	97	0.000679581379
674001.586	7503393.15	105	0.000652305601
674030.152	7503392.83	113	0.000782700642
674058.718	7503392.5	122	0.000630941962
674087.284	7503392.18	134	0.000289988953
674115.85	7503391.86	146	0.000385319052
674144.416	7503391.53	159	0.000618800204
674172.982	7503391.21	171	-9999
674201.548	7503390.88	183	-9999
674230.114	7503390.56	195	-9999
674258.679	7503390.24	211	-9999
674287.245	7503389.91	227	-9999
674315.811	7503389.59	244	-9999
674344.377	7503389.26	255	-9999
674372.943	7503388.94	266	-9999
674401.509	7503388.61	277	-9999
674430.075	7503388.29	283	-9999
674458.641	7503387.96	289	-9999
674487.207	7503387.64	295	-9999
674515.773	7503387.31	300	-9999
674544.339	7503386.99	306	-9999
674572.904	7503386.66	312	-9999
674601.47	7503386.34	306	-9999
674630.036	7503386.01	300	-9999
674658.602	7503385.69	295	-9999
674687.168	7503385.36	281	-9999
674715.734	7503385.04	267	-9999
674744.3	7503384.71	253	-9999
674772.866	7503384.39	240	-9999
674801.432	7503384.06	227	-9999
674829.998	7503383.74	215	-9999
674858.564	7503383.41	211	-9999
674887.13	7503383.09	207	-9999
674915.696	7503382.76	204	-9999
674915.696	7503382.76	204	-9999
674915.696	7503382.76	204	-9999
671916.544	7503439.72	216	-9999
671945.11	7503439.4	208	-9999
671973.675	7503439.08	201	-9999
672002.241	7503438.76	194	-9999
672030.807	7503438.44	190	-9999
672059.373	7503438.12	186	-9999
672087.938	7503437.8	182	-9999
672116.504	7503437.48	175	-9999
672145.07	7503437.16	168	-9999
672173.635	7503436.84	162	-9999
672202.201	7503436.52	154	-9999
672230.767	7503436.2	146	-9999
672259.333	7503435.88	139	-9999
672287.898	7503435.56	130	-9999
672316.464	7503435.24	121	-9999
672345.03	7503434.92	113	-9999
672373.596	7503434.6	100	-9999
672402.161	7503434.28	88	-9999
672430.727	7503433.96	76	-9999
672459.293	7503433.63	67	-9999
672487.859	7503433.31	58	-9999
672516.424	7503432.99	49	-9999
672544.99	7503432.67	45	-9999
672573.556	7503432.35	41	-9999
672602.122	7503432.03	38	-9999
672630.687	7503431.71	37	-9999
672659.253	7503431.39	36	-9999
672687.819	7503431.06	35	0.000397964739
672716.385	7503430.74	35	0.000424708617
672744.951	7503430.42	35	0.000315887355
672773.516	7503430.1	35	0.000463943309
672802.082	7503429.78	35	0.000742670447
672830.648	7503429.46	35	0.000803950671
672859.214	7503429.13	35	0.000632503834
672887.78	7503428.81	37	0.000564298132
672916.345	7503428.49	39	0.000566674281
672944.911	7503428.17	42	0.00059246384
672973.477	7503427.85	42	0.000678805925
673002.043	7503427.53	42	0.000719866205
673030.609	7503427.2	43	0.000771322325
673059.174	7503426.88	43	0.000837531909
673087.74	7503426.56	43	0.000909031961
673116.306	7503426.24	43	0.000904922809
673144.872	7503425.91	43	0.000524237262
673173.438	7503425.59	43	0.000111422015
673202.004	7503425.27	44	-1.23547213e-005
673230.569	7503424.95	43	0.000251228286
673259.135	7503424.62	42	0.00045171561
673287.701	7503424.3	41	0.000504404183
673316.267	7503423.98	39	0.000520709721
673344.833	7503423.66	37	-2.26613887e-007
673373.399	7503423.33	35	-0.000184801167
673401.964	7503423.01	35	-3.54657024e-005
673430.53	7503422.69	36	-0.000250391277
673459.096	7503422.37	37	-9.08233735e-005
673487.662	7503422.04	36	-8.82171206e-005
673516.228	7503421.72	35	0.000204771379
673544.794	7503421.4	34	0.000249914492
673573.36	7503421.07	36	0.000445138662
673601.926	7503420.75	38	0.000349266751
673630.491	7503420.43	40	0.000468495642
673659.057	7503420.1	43	0.000514565479
673687.623	7503419.78	47	0.000726908524
673716.189	7503419.46	51	0.00116634598
673744.755	7503419.13	53	0.000698770262
673773.321	7503418.81	56	0.000962024573
673801.887	7503418.49	59	0.000522328324
673830.453	7503418.16	63	0.00075310308
673859.019	7503417.84	67	0.000837601442
673887.584	7503417.52	71	0.000649499186
673916.15	7503417.19	79	0.000566928573
673944.716	7503416.87	87	0.000573564693
673973.282	7503416.55	96	0.000674572199
674001.848	7503416.22	105	0.00067704221
674030.414	7503415.9	114	0.000731501406
674058.98	7503415.57	124	0.000493038556
674087.546	7503415.25	137	0.000231421883
674116.112	7503414.93	150	0.000397217894
674144.678	7503414.6	164	0.000435458431
674173.244	7503414.28	176	-9999
674201.81	7503413.95	188	-9999
674230.375	7503413.63	200	-9999
674258.941	7503413.3	216	-9999
674287.507	7503412.98	233	-9999
674316.073	7503412.66	250	-9999
674344.639	7503412.33	258	-9999
674373.205	7503412.01	267	-9999
674401.771	7503411.68	276	-9999
674430.337	7503411.36	280	-9999
674458.903	7503411.03	284	-9999
674487.469	7503410.71	289	-9999
674516.035	7503410.38	297	-9999
674544.601	7503410.06	306	-9999
674573.167	7503409.73	315	-9999
674601.733	7503409.41	311	-9999
674630.299	7503409.08	308	-9999
674658.865	7503408.76	305	-9999
674687.431	7503408.43	292	-9999
674715.997	7503408.11	279	-9999
674744.563	7503407.78	266	-9999
674773.129	7503407.46	254	-9999
674801.695	7503407.13	242	-9999
674830.261	7503406.81	231	-9999
674858.827	7503406.48	226	-9999
674887.393	7503406.15	221	-9999
674915.959	7503405.83	216	-9999
674915.959	7503405.83	216	-9999
674915.959	7503405.83	216	-9999
671916.802	7503462.79	207	-9999
671945.368	7503462.47	200	-9999
671973.934	7503462.15	193	-9999
672002.5	7503461.83	186	-9999
672031.065	7503461.51	182	-9999
672059.631	7503461.19	178	-9999
672088.197	7503460.87	174	-9999
672116.763	7503460.55	168	-9999
672145.328	7503460.23	163	-9999
672173.894	7503459.91	158	-9999
672202.46	7503459.59	149	-9999
672231.026	7503459.27	141	-9999
672259.592	7503458.95	133	-9999
672288.157	7503458.63	123	-9999
672316.723	7503458.31	113	-9999
672345.289	7503457.99	104	-9999
672373.855	7503457.67	93	-9999
